thread_num,thread_name,thread_replies
155932,Mafia Marathon (Semi-bastard) Game Over!,4069
161128,"Power Hungry Mafia - D3 - Game over, town and survivor win!",511
161091,Cancelled vanilla mafia game,4
159786,Beginner's Mafia LX: The Noisome Nine - Scum Win!,389
160549,Interest Check: JoJo's Bizarre Mafia,42
157243,Mafia Championship - Season 3,61
158686,PUZZLE TEMPLE PANIC! - Puzzle Phase 14 - The Long Night Ahead,633
159133,"Superhero Mafia: Game Over; Town, Survivors and Lovers Win.",489
156890,Fallacy's BYOR(5/9): GAME OVER.,487
157780,Corruption Mafia - Game over! Outsider TheDarkStar wins!,426
156239,Beginner's Mafia LIX: The Train - Game Over,585
155855,"Local Emergency Mafia | Bastard Game: GAME OVER, DEUS ASMOTH'S CULT WINS!",559
156862,Mafia Theory: Game Structure,21
155426,Flabort's High Powered Bring Your Own Role 2: Game Over: EVERYONE WINS! ,1212
145144,"KYOSN: Post Mortem. Mafia, Anti-Anti-Shakerags, Shakerag and allies win!",1505
156696,How might a host have a secret discussion area for team members?,5
156467,Nope nothing to see here,2
156225,"Brainstorming/Game Idea- Terminator, Skynet's Seduction",5
155155,Big Top Mafia Game over town and jester victory,560
155483,"Re: Beginner's Mafia LVIII: Game Over, Town Win",470
154698,Bring Your Own Song - Game Over! SK Victory!,989
153956,"A Game of Clones: Game Over, Town-Cult Draw!",561
153148,Miners and Nobles: Nope died due to Tantrum Spiral,55
154784,Duplicate Post,0
154394,"CONSUMERISM, or how to fail a mafia game!",196
153798,Communism Simulator Mafia | Game Over - Scum win,233
153944,Mafia question: surviving characters?,13
153264,A Game of Masks: Who Wronged Who. (10/11),24
153468,Beginner's Mafia LVII: The Extra Guards Game over Town Victory,667
153969,Rock Paper Scissors Emblem - Wars,8
153327,THE SYSTEM - Game Over!,406
153153,God of the New World Mafia: L's Victory,148
150970,Beginner's Mafia LV: Masked Trouble - Scum Victory,512
152454,Bring Your Own Picture 3 - This Exhibit is Closed - GAME OVER SCUM VICTORY!,462
151207,BYOR 14 - Night 4: A Tie-ght Race,606
151847,Two Fold C9++: (3/15) Town Victory: Mutual KO - no replacement after all,561
153031,Cutists and Churchgoers Version 2 Church Victory,75
152897,Beginner's Mafia LVI: The Messengers - Town Victory,308
150126,"Bush's Beans Mafia (Generic Mafia with moronic twist) 2/10, Currently in Signups",27
152823,Cultists and Churchgoers!,135
141863,Town of Salem (Quick Online Mafia),107
149600,Invitation to The Mafia Championship Season 2,204
150728,Cult Mafia 2 - Game Over!  Cult victory!,324
149482,The Guardians: Night Four,392
149777,Beginner's Mafia LIV: You Are Bread - Game over!  Town wins!,305
149894,Elements: Cataclysm - The End: Endless Forest,265
149476,"The Good, the Bad, and the Ugly Return!- Game Over (Union Victory)",488
149601,IGNORE,0
148620,Beginner's Mafia LIII: Wolf Pack - Game Over! Scum Win!,302
148604,Choose-Your-Own-Mafias - Day 13: Unlucky For Some - SCUM B TEAM WIN,1095
147607,Paranormal 24 - Game over! Doppelganger Victory!,1578
147634,Beginner's Mafia LII: A damp troll hole - Game Over - Scum win,398
145955,"Operation Overlord, Day Five: Game Over!  Town, Town-Ally, and Survivor Victory!",846
147264,BM Sprint 3: Thick as Thieves - Game Over - Town Victory,184
145415,Re: Beginner's Mafia #51: Alien Invasion - Town Wins!,438
145125,"Bring Your Own Pokemon Mafia: Game cancelled, look here for role designs",44
142461,Beginner's Mafia XLIX: The Journalist Underground | Mafia Victory,558
144759,Not-So-Beginner Mafia 5: Mafia Victory,309
144554,Beginner's Mafia #50: The Big One: Mafia Victory!,260
142803,Flabort's High Powered BYOR: Game Over: Town (+martyr) victory!,1159
140896,BYOR 13 - Game Over: Thirteen,1831
142805,"The Home Front: 2050 (signups now open, 6/13)",26
140835,Choose-Your-Own-Masquerade - Dance 3 - TOWN WIN,951
139933,Beginner's Mafia XLVIII: In a Galaxy Far Far Away (Scum Victory),355
139724,Asylum Mafia: Signups (6/7) Cancled due to lack of player(s).,41
139254,Jack's Simple BYOR: Game over! Town win!,446
137283,Choose-Your-Own-Mafia - GAME OVER - TOWN VICTORY!,1262
139993,The Hidden 1,3
138613,Beginner's Mafia XLVII: Vampire Coven - GAME OVER! SCUM WIN!,389
137990,"Mini Mafia Madness: Game over, Tiruin and TheDarkStar win!",286
138567,One Night Werewolves Mafia! *Sigh* Ended due to inactivity,37
135628,Smster W/ Love - Game Over,1678
138309,Beginner's Mafia Sprint: College of Cardinals (D2),268
138660,The Zombie Game I: The Dead Walk,4
138619,The Great GreatWyrmGold Discussion Spillover Thread,11
138311,One Day Mafia: Mafia Win!,90
137849,Not-So-Beginner Mafia 4:  Game over!  Scum victory!,257
137322,Beginner's Mafia XLVI: Unicorn - Game Over! - Scum Win!,342
138263,Does anybody else think that ongoing games should be stickied?,9
136618,"The Greatest Battle of Orbfalls: Day 6: Game Over, Town victory!",512
136649,Beginner's Mafia XLV: The Terminators: Game Over! Town win!,458
136304,"The Good, the Bad, and the Ugly (Game Over!)",483
167537,Supernatural Mafia 9 - Game over!,201
164885,King of the Mafia 6 - Persus13 wins,341
161581,Reverse Mafia:  Over!,161
156180,Vengeful Mafia 11: its over town won,379
156520,King of the Mafia 5: Hail to the King,296
150876,Supernatural 8 - Game over! Town Victory,619
150526,"Vengeful Mafia X: Game over, Town wins.",101
147956,Vengeful Mafia 9.5: Game Over - Town Victory,193
137539,King of the Mafia 4 - Round 4 - Game Over!,564
138215,Prince of the Mafia: Back in action,492
139118,Supernatural 7 - Game over - Town Win!,1185
137698,Samurai Mafiosō - LAST SLOT OPEN,173
