thread_num,thread_name,thread_replies,thread_label_id
161128,"Power Hungry Mafia - D3 - Game over, town and survivor win!",511,7
161091,Cancelled vanilla mafia game,4,5
159786,Beginner's Mafia LX: The Noisome Nine - Scum Win!,389,10
160549,Interest Check: JoJo's Bizarre Mafia,42,2
157243,Mafia Championship - Season 3,61,0
158686,PUZZLE TEMPLE PANIC! - Puzzle Phase 14 - The Long Night Ahead,633,2
159133,"Superhero Mafia: Game Over; Town, Survivors and Lovers Win.",489,4
156890,Fallacy's BYOR(5/9): GAME OVER.,487,2
157780,Corruption Mafia - Game over! Outsider TheDarkStar wins!,426,0
156239,Beginner's Mafia LIX: The Train - Game Over,585,4
155855,"Local Emergency Mafia | Bastard Game: GAME OVER, DEUS ASMOTH'S CULT WINS!",559,9
156862,Mafia Theory: Game Structure,21,6
155426,Flabort's High Powered Bring Your Own Role 2: Game Over: EVERYONE WINS! ,1212,6
145144,"KYOSN: Post Mortem. Mafia, Anti-Anti-Shakerags, Shakerag and allies win!",1505,10
156696,How might a host have a secret discussion area for team members?,5,8
156467,Nope nothing to see here,2,9
156225,"Brainstorming/Game Idea- Terminator, Skynet's Seduction",5,9
155155,Big Top Mafia Game over town and jester victory,560,11
155483,"Re: Beginner's Mafia LVIII: Game Over, Town Win",470,12
154698,Bring Your Own Song - Game Over! SK Victory!,989,2
153956,"A Game of Clones: Game Over, Town-Cult Draw!",561,6
153148,Miners and Nobles: Nope died due to Tantrum Spiral,55,0
154784,Duplicate Post,0,3
154394,"CONSUMERISM, or how to fail a mafia game!",196,12
153798,Communism Simulator Mafia | Game Over - Scum win,233,3
153944,Mafia question: surviving characters?,13,4
153264,A Game of Masks: Who Wronged Who. (10/11),24,6
153468,Beginner's Mafia LVII: The Extra Guards Game over Town Victory,667,6
153969,Rock Paper Scissors Emblem - Wars,8,12
153327,THE SYSTEM - Game Over!,406,10
153153,God of the New World Mafia: L's Victory,148,12
150970,Beginner's Mafia LV: Masked Trouble - Scum Victory,512,3
152454,Bring Your Own Picture 3 - This Exhibit is Closed - GAME OVER SCUM VICTORY!,462,12
151207,BYOR 14 - Night 4: A Tie-ght Race,606,6
151847,Two Fold C9++: (3/15) Town Victory: Mutual KO - no replacement after all,561,10
153031,Cutists and Churchgoers Version 2 Church Victory,75,2
152897,Beginner's Mafia LVI: The Messengers - Town Victory,308,5
150126,"Bush's Beans Mafia (Generic Mafia with moronic twist) 2/10, Currently in Signups",27,11
152823,Cultists and Churchgoers!,135,1
141863,Town of Salem (Quick Online Mafia),107,9
149600,Invitation to The Mafia Championship Season 2,204,12
150728,Cult Mafia 2 - Game Over!  Cult victory!,324,8
149482,The Guardians: Night Four,392,4
149777,Beginner's Mafia LIV: You Are Bread - Game over!  Town wins!,305,5
149894,Elements: Cataclysm - The End: Endless Forest,265,11
149476,"The Good, the Bad, and the Ugly Return!- Game Over (Union Victory)",488,11
149601,IGNORE,0,11
148620,Beginner's Mafia LIII: Wolf Pack - Game Over! Scum Win!,302,11
148604,Choose-Your-Own-Mafias - Day 13: Unlucky For Some - SCUM B TEAM WIN,1095,3
147607,Paranormal 24 - Game over! Doppelganger Victory!,1578,10
147634,Beginner's Mafia LII: A damp troll hole - Game Over - Scum win,398,9
145955,"Operation Overlord, Day Five: Game Over!  Town, Town-Ally, and Survivor Victory!",846,6
147264,BM Sprint 3: Thick as Thieves - Game Over - Town Victory,184,11
145415,Re: Beginner's Mafia #51: Alien Invasion - Town Wins!,438,8
145125,"Bring Your Own Pokemon Mafia: Game cancelled, look here for role designs",44,6
142461,Beginner's Mafia XLIX: The Journalist Underground | Mafia Victory,558,0
144759,Not-So-Beginner Mafia 5: Mafia Victory,309,0
144554,Beginner's Mafia #50: The Big One: Mafia Victory!,260,8
142803,Flabort's High Powered BYOR: Game Over: Town (+martyr) victory!,1159,10
140896,BYOR 13 - Game Over: Thirteen,1831,8
142805,"The Home Front: 2050 (signups now open, 6/13)",26,3
140835,Choose-Your-Own-Masquerade - Dance 3 - TOWN WIN,951,12
139933,Beginner's Mafia XLVIII: In a Galaxy Far Far Away (Scum Victory),355,8
139724,Asylum Mafia: Signups (6/7) Cancled due to lack of player(s).,41,2
139254,Jack's Simple BYOR: Game over! Town win!,446,6
137283,Choose-Your-Own-Mafia - GAME OVER - TOWN VICTORY!,1262,5
139993,The Hidden 1,3,7
138613,Beginner's Mafia XLVII: Vampire Coven - GAME OVER! SCUM WIN!,389,10
137990,"Mini Mafia Madness: Game over, Tiruin and TheDarkStar win!",286,8
138567,One Night Werewolves Mafia! *Sigh* Ended due to inactivity,37,4
135628,Smster W/ Love - Game Over,1678,0
138309,Beginner's Mafia Sprint: College of Cardinals (D2),268,2
138660,The Zombie Game I: The Dead Walk,4,9
138619,The Great GreatWyrmGold Discussion Spillover Thread,11,11
138311,One Day Mafia: Mafia Win!,90,7
137849,Not-So-Beginner Mafia 4:  Game over!  Scum victory!,257,10
137322,Beginner's Mafia XLVI: Unicorn - Game Over! - Scum Win!,342,5
138263,Does anybody else think that ongoing games should be stickied?,9,7
136618,"The Greatest Battle of Orbfalls: Day 6: Game Over, Town victory!",512,8
136649,Beginner's Mafia XLV: The Terminators: Game Over! Town win!,458,3
136304,"The Good, the Bad, and the Ugly (Game Over!)",483,0
167537,Supernatural Mafia 9 - Game over!,201,0
164885,King of the Mafia 6 - Persus13 wins,341,9
161581,Reverse Mafia:  Over!,161,3
156180,Vengeful Mafia 11: its over town won,379,11
156520,King of the Mafia 5: Hail to the King,296,6
150876,Supernatural 8 - Game over! Town Victory,619,1
150526,"Vengeful Mafia X: Game over, Town wins.",101,2
147956,Vengeful Mafia 9.5: Game Over - Town Victory,193,0
137539,King of the Mafia 4 - Round 4 - Game Over!,564,4
138215,Prince of the Mafia: Back in action,492,0
139118,Supernatural 7 - Game over - Town Win!,1185,7
137698,Samurai Mafiosō - LAST SLOT OPEN,173,0
